channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
5,3,11,2017,1,3,4,0,0,2,11,121,15,23,73,0,5,5.0,0,2,35,5
5,3,11,2017,21,3,4,0,0,2,11,121,57,5,24,0,5,5.0,0,2,16,5
5,1,11,2017,4,3,3,0,0,2,11,121,15,23,73,0,5,4.0,1,2,35,5
3,1,11,2017,23,3,9,0,0,2,11,121,15,15,60,873,5,5.0,1,2,17,4
5,1,11,2017,3,3,4,0,0,2,11,121,92,27,121,0,5,5.0,1,2,35,5
1,1,11,2017,4,3,1,1,1,2,11,121,92,27,121,0,5,5.0,1,2,0,0
1,2,11,2017,13,3,4,0,0,3,6,111,72,0,0,1060,5,5.0,0,2,0,0
4,1,11,2017,21,3,9,0,0,2,11,121,92,27,121,868,5,5.0,1,2,17,2
5,3,11,2017,20,3,4,0,0,2,11,121,56,18,78,0,5,5.0,0,2,16,5
5,1,11,2017,4,3,4,0,0,2,11,121,15,23,73,0,5,5.0,1,2,35,5
3,1,11,2017,6,3,9,0,0,2,11,121,15,23,101,83,5,5.0,1,2,17,4
5,1,11,2017,22,3,4,0,0,2,11,121,15,23,110,0,5,4.0,1,2,35,5
5,2,11,2017,9,3,9,0,0,2,11,121,92,27,121,1215,5,5.0,0,2,10,5
5,4,11,2017,2,3,3,0,0,2,11,121,15,23,73,0,5,5.0,0,2,35,5
0,14,11,2017,5,3,9,0,0,3,6,57,81,11,107,130,5,5.0,0,7,2,1
3,1,11,2017,12,3,1,1,1,3,16,50,44,0,74,1206,5,5.0,1,2,17,4
5,1,11,2017,23,3,4,0,0,2,11,121,56,18,78,0,5,5.0,1,2,35,5
5,1,11,2017,1,3,3,0,0,2,11,121,15,23,95,0,5,5.0,1,2,35,5
3,1,11,2017,1,14,12,1,1,3,14,101,0,0,108,1143,5,3.0,1,2,17,4
5,3,11,2017,23,3,4,0,0,2,11,121,15,23,98,0,5,5.0,0,2,35,5
5,4,11,2017,5,3,9,0,0,2,11,121,92,27,121,0,5,4.0,0,2,35,5
5,2,11,2017,1,3,4,0,0,2,11,121,15,23,97,0,5,5.0,0,2,16,5
4,11,11,2017,3,3,2,0,0,2,11,121,92,27,121,862,5,4.0,0,2,17,2
1,1,11,2017,19,3,9,0,0,4,7,118,92,27,121,772,5,3.0,1,2,0,0
5,4,11,2017,6,3,3,0,0,2,11,121,86,24,52,0,5,4.0,0,2,35,5
5,1,11,2017,18,3,9,0,0,3,6,57,92,27,121,130,5,4.0,1,2,43,5
3,1,11,2017,13,3,1,1,1,3,6,111,92,27,121,466,5,4.0,1,2,17,4
3,3,11,2017,22,3,9,0,0,2,11,121,92,27,121,281,5,5.0,0,2,17,4
1,1,11,2017,15,3,9,0,0,4,20,37,92,27,121,1143,5,5.0,1,2,0,0
5,6,11,2017,21,3,4,0,0,2,11,121,92,27,121,1174,5,5.0,0,2,16,5
5,17,11,2017,12,3,4,0,0,2,11,121,15,23,73,257,5,5.0,0,2,16,5
3,14,11,2017,22,3,4,0,0,2,11,121,92,27,121,0,5,5.0,0,2,17,4
1,2,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,5,5.0,0,2,0,0
3,1,11,2017,5,3,12,1,1,2,11,121,92,27,121,796,5,5.0,1,2,17,4
3,1,11,2017,22,3,4,0,0,2,11,121,34,6,27,0,5,3.0,1,2,17,4
3,2,11,2017,3,14,4,0,0,2,11,121,92,27,121,1174,5,5.0,0,2,17,4
3,28,11,2017,13,3,9,0,0,3,16,50,44,0,74,0,5,5.0,0,2,17,4
3,1,11,2017,18,14,12,1,1,4,12,120,92,27,121,1255,5,3.0,1,2,17,4
3,1,11,2017,0,3,1,1,1,2,11,121,92,27,121,0,5,4.0,1,2,17,4
3,13,11,2017,3,3,2,0,0,2,11,121,92,27,121,862,5,5.0,0,2,17,4
1,2,11,2017,18,3,9,0,0,2,11,121,92,27,121,601,5,2.0,0,2,0,0
3,1,11,2017,7,3,1,1,1,2,11,121,86,24,105,862,5,5.0,1,2,17,4
1,2,11,2017,23,3,9,0,0,1,5,73,92,27,121,1143,5,3.0,0,2,0,0
5,20,11,2017,11,3,9,0,0,3,6,111,72,0,0,466,5,4.0,0,2,5,5
3,2,11,2017,4,3,1,1,1,2,11,121,18,8,33,0,5,4.0,0,2,17,4
5,2,11,2017,20,3,3,0,0,2,11,18,92,27,121,0,5,5.0,0,2,49,5
5,1,11,2017,22,3,3,0,0,2,11,121,15,23,110,0,5,5.0,1,2,49,5
5,1,11,2017,23,3,4,0,0,2,11,121,56,18,78,0,5,5.0,1,2,49,5
1,1,11,2017,7,3,4,0,0,2,11,121,56,18,78,892,5,5.0,1,2,0,0
5,1,11,2017,0,3,1,1,1,2,11,121,92,27,121,257,5,5.0,1,2,49,5
3,5,11,2017,6,3,4,0,0,2,11,121,92,27,121,257,5,5.0,0,2,17,4
1,1,11,2017,5,3,9,0,0,2,11,121,15,23,73,250,5,5.0,1,2,0,0
1,1,11,2017,4,3,4,0,0,2,11,121,92,27,121,0,5,5.0,1,2,0,0
3,1,11,2017,21,3,1,1,1,4,20,11,92,27,121,0,5,5.0,1,2,17,4
3,1,11,2017,9,16,1,1,1,3,16,50,92,27,121,0,5,3.0,1,2,17,4
1,1,11,2017,8,2,1,1,1,3,14,113,6,0,9,1143,5,3.0,1,2,0,0
3,1,11,2017,5,14,12,1,1,2,11,121,15,23,97,0,5,5.0,1,2,17,4
3,1,11,2017,22,3,9,0,0,2,11,121,92,27,121,225,5,3.0,1,2,17,4
3,1,11,2017,21,3,9,0,0,3,16,50,92,27,121,1143,5,5.0,1,2,17,4
3,1,11,2017,18,14,12,1,1,5,1,5,92,27,121,797,5,3.0,1,2,17,4
1,1,11,2017,15,7,9,0,0,4,20,37,92,27,121,1221,5,1.0,1,2,0,0
1,1,11,2017,20,7,9,0,0,3,19,54,92,27,121,1,5,1.0,1,2,0,0
1,1,11,2017,1,16,1,1,1,2,11,121,92,27,121,0,5,3.0,1,2,0,0
3,1,11,2017,0,3,1,1,1,2,11,121,29,1,6,107,5,4.0,1,2,17,4
3,3,11,2017,7,3,9,0,0,2,13,21,10,0,14,185,5,5.0,0,2,17,4
3,1,11,2017,1,3,9,0,0,4,12,53,20,0,35,1143,5,5.0,1,2,17,4
3,1,11,2017,1,14,12,1,2,4,12,120,92,27,121,0,5,5.0,1,2,17,4
3,1,11,2017,4,14,4,0,0,4,12,120,92,27,121,0,5,3.0,1,2,17,4
3,1,11,2017,7,3,1,1,1,2,11,121,15,23,97,0,5,5.0,1,2,17,4
3,1,11,2017,17,7,9,0,0,4,12,120,26,14,59,0,5,5.0,1,2,17,4
5,2,11,2017,3,3,9,0,0,2,13,14,70,0,104,1039,5,4.0,0,2,5,5
3,2,11,2017,9,6,4,0,0,3,16,50,92,27,121,0,5,5.0,0,2,17,4
3,1,11,2017,20,3,9,0,0,3,16,50,22,0,77,1143,5,3.0,1,2,17,4
3,1,11,2017,14,3,9,0,0,3,16,50,22,0,77,159,5,5.0,1,2,17,4
5,3,11,2017,14,3,9,0,0,3,6,111,76,0,119,1110,5,5.0,0,2,5,5
3,1,11,2017,5,3,12,1,1,2,11,18,64,0,71,0,5,3.0,1,2,17,4
3,1,11,2017,8,3,1,1,1,2,11,121,92,27,121,645,5,5.0,1,2,17,4
3,1,11,2017,19,3,9,0,0,4,12,120,92,27,121,0,5,5.0,1,2,17,4
3,1,11,2017,16,3,9,0,0,3,16,50,82,0,61,0,5,5.0,1,2,17,4
3,1,11,2017,23,3,1,1,1,2,11,121,15,23,97,0,5,5.0,1,2,17,4
3,1,11,2017,0,3,9,0,0,2,11,121,92,27,121,892,5,5.0,1,2,17,4
3,1,11,2017,23,3,1,1,1,2,11,121,92,27,121,0,5,3.0,1,2,17,4
3,2,11,2017,22,6,9,0,0,2,11,121,92,27,121,188,5,5.0,0,2,17,4
3,1,11,2017,1,3,9,0,0,2,11,121,92,27,121,1229,5,3.0,1,2,17,4
3,31,11,2017,10,3,4,0,0,2,11,121,15,23,73,0,5,5.0,0,2,17,4
3,1,11,2017,15,3,9,0,0,3,16,50,87,0,53,938,5,5.0,1,2,17,4
5,9,11,2017,22,3,4,0,0,2,11,121,56,18,78,892,5,5.0,0,2,5,5
1,1,11,2017,22,3,3,0,0,2,11,121,56,18,78,0,5,4.0,1,2,0,0
3,1,11,2017,22,3,9,0,0,3,4,59,92,27,121,1143,6,5.0,1,2,17,4
3,1,11,2017,18,3,4,0,0,2,13,14,70,0,104,690,6,6.0,1,2,17,4
3,1,11,2017,6,3,9,0,0,2,11,121,80,7,91,1159,6,6.0,1,2,17,4
3,1,11,2017,20,3,1,1,1,2,11,121,92,27,121,796,6,3.0,1,2,17,4
3,1,11,2017,21,3,4,0,0,2,11,121,92,27,121,603,6,6.0,1,2,17,4
3,1,11,2017,7,5,9,0,0,2,11,121,92,27,121,908,6,6.0,1,2,17,4
3,1,11,2017,15,7,9,0,0,3,6,57,92,27,121,14,6,6.0,1,2,17,4
3,1,11,2017,19,3,4,0,0,2,11,121,92,27,121,0,6,6.0,1,2,17,4
3,2,11,2017,8,14,4,0,0,2,11,121,92,27,121,1143,6,6.0,0,2,17,4
3,1,11,2017,7,5,9,0,0,2,11,18,64,0,71,42,6,6.0,1,2,17,4
3,1,11,2017,2,3,4,0,0,2,11,121,15,23,73,0,6,6.0,1,2,17,4
3,1,11,2017,10,3,4,0,0,3,6,105,68,0,106,1143,6,6.0,1,2,17,4
3,1,11,2017,2,3,4,0,0,2,11,121,15,23,73,0,6,5.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,13,3,14,0,21,1209,6,6.0,1,2,17,4
3,1,11,2017,9,14,4,0,0,2,11,121,51,4,18,678,6,6.0,1,2,17,4
3,1,11,2017,2,3,4,0,0,2,11,121,92,27,121,1174,6,6.0,1,2,17,4
3,1,11,2017,6,3,9,0,0,2,11,121,56,18,78,1143,6,6.0,1,2,17,4
3,1,11,2017,17,3,1,1,1,3,14,51,36,0,50,1143,6,6.0,1,2,17,4
3,1,11,2017,12,14,4,0,0,2,11,18,92,27,121,50,6,6.0,1,2,17,4
3,2,11,2017,23,3,4,0,0,4,17,106,92,27,121,547,6,6.0,0,2,17,4
3,1,11,2017,23,3,9,0,0,2,13,3,14,0,21,1209,6,3.0,1,2,17,4
3,1,11,2017,17,3,1,1,1,4,20,41,9,0,13,1203,6,6.0,1,2,17,4
3,1,11,2017,10,3,4,0,0,2,11,18,60,0,113,0,6,6.0,1,2,17,4
3,1,11,2017,5,3,4,0,0,2,11,121,92,27,121,49,6,6.0,1,2,17,4
3,5,11,2017,19,3,1,1,1,4,7,95,92,27,121,373,6,5.0,0,2,17,4
3,1,11,2017,23,6,9,0,0,2,11,121,92,27,121,0,6,4.0,1,2,17,4
5,3,11,2017,0,3,4,0,0,2,11,121,15,23,73,0,6,6.0,0,2,35,5
1,1,11,2017,7,3,9,0,0,3,6,111,72,0,0,1060,6,6.0,1,2,0,0
5,1,11,2017,4,3,3,0,0,2,11,121,15,23,110,0,6,6.0,1,2,35,5
5,2,11,2017,23,3,4,0,0,2,11,121,92,27,121,0,6,4.0,0,2,35,5
1,1,11,2017,7,3,9,0,0,3,6,111,74,0,0,1143,6,6.0,1,2,0,0
1,20,11,2017,5,3,4,0,0,2,11,121,15,23,73,0,6,6.0,0,2,0,0
5,2,11,2017,2,3,9,0,0,2,11,121,90,13,36,1143,6,6.0,0,2,5,5
1,2,11,2017,9,3,4,0,0,2,11,121,51,4,18,678,6,6.0,0,2,0,0
1,1,11,2017,19,3,1,1,1,2,11,18,92,27,121,0,6,6.0,1,2,0,0
5,1,11,2017,23,3,4,0,0,2,11,121,15,23,97,0,6,6.0,1,2,35,5
5,2,11,2017,18,3,4,0,0,2,11,121,47,3,22,0,6,5.0,0,2,35,5
5,4,11,2017,5,3,4,0,0,2,11,121,15,23,73,0,6,5.0,0,2,35,5
1,2,11,2017,12,3,4,0,0,3,6,111,72,0,0,1060,6,6.0,0,2,0,0
5,3,11,2017,9,3,4,0,0,2,11,121,15,23,31,0,6,6.0,0,2,35,5
5,2,11,2017,4,3,3,0,0,2,11,121,15,23,73,257,6,6.0,0,2,35,5
5,1,11,2017,3,3,4,0,0,2,11,121,15,15,60,0,6,6.0,1,2,35,5
1,3,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,6,6.0,0,2,0,0
5,3,11,2017,23,3,4,0,0,2,11,121,15,23,97,0,6,6.0,0,2,35,5
5,2,11,2017,9,3,9,0,0,2,11,121,56,18,78,1174,6,4.0,0,2,35,5
3,25,11,2017,23,14,4,0,0,2,13,3,92,27,121,1209,6,6.0,0,2,17,4
5,1,11,2017,13,6,9,0,0,3,6,57,92,27,121,127,6,4.0,1,2,43,5
5,1,11,2017,4,3,4,0,0,2,11,121,15,23,97,0,6,6.0,1,2,35,5
0,1,11,2017,19,3,9,0,0,2,11,18,60,0,113,859,6,6.0,1,7,2,1
5,3,11,2017,9,3,4,0,0,2,11,121,15,23,73,257,6,6.0,0,2,35,5
5,6,11,2017,3,3,4,0,0,2,11,121,15,23,73,0,6,6.0,0,2,16,5
3,5,11,2017,1,3,4,0,0,2,11,121,15,23,97,0,6,6.0,0,2,17,4
5,1,11,2017,1,3,2,0,0,2,11,121,34,6,27,1143,6,6.0,1,2,35,5
3,2,11,2017,7,3,4,0,0,3,6,57,81,11,107,610,6,6.0,0,2,17,4
5,6,11,2017,1,3,4,0,0,2,11,121,15,23,110,0,6,6.0,0,2,35,5
1,4,11,2017,13,3,9,0,0,3,6,111,72,0,0,466,6,6.0,0,2,0,0
3,1,11,2017,0,3,4,0,0,2,11,121,15,23,73,0,6,6.0,1,2,17,4
5,1,11,2017,6,3,4,0,0,2,11,121,15,23,73,0,6,5.0,1,2,35,5
5,1,11,2017,0,3,4,0,0,2,11,121,15,15,60,892,6,6.0,1,2,35,5
3,1,11,2017,20,3,4,0,0,3,14,125,92,27,121,1143,6,5.0,1,2,17,4
5,1,11,2017,5,3,3,0,0,2,11,121,15,23,73,0,6,6.0,1,2,35,5
5,33,11,2017,18,3,2,0,0,2,11,121,92,27,121,0,6,4.0,0,2,35,5
3,1,11,2017,13,3,9,0,0,4,7,49,13,0,20,1028,6,6.0,1,2,17,4
0,1,11,2017,17,3,9,0,0,4,7,118,92,27,121,572,6,6.0,1,7,2,1
0,1,11,2017,16,3,1,1,1,4,12,36,92,27,121,356,6,4.0,1,7,2,1
5,1,11,2017,4,3,4,0,0,4,20,41,9,0,13,552,6,6.0,1,2,5,5
1,1,11,2017,2,3,1,1,1,3,19,62,92,27,121,1143,6,6.0,1,2,0,0
3,2,11,2017,11,3,4,0,0,2,11,121,92,27,121,281,6,6.0,0,2,17,4
1,1,11,2017,23,3,3,0,0,2,11,121,62,20,84,0,6,6.0,1,2,0,0
3,7,11,2017,7,3,3,0,0,2,11,121,15,22,96,857,6,3.0,0,2,17,4
3,1,11,2017,16,3,4,0,0,2,11,121,92,27,121,611,6,5.0,1,2,17,4
3,1,11,2017,13,14,12,1,1,2,11,121,92,27,121,0,6,4.0,1,2,17,4
1,1,11,2017,3,3,9,0,0,4,7,27,92,27,121,1202,6,6.0,1,2,0,0
1,2,11,2017,6,3,9,0,0,3,6,105,68,0,106,1143,6,4.0,0,2,0,0
3,1,11,2017,22,14,12,1,1,2,11,121,92,27,121,463,6,6.0,1,2,17,4
3,1,11,2017,21,14,12,1,1,3,6,111,74,0,0,466,6,6.0,1,2,17,4
3,3,11,2017,21,14,12,1,1,3,6,57,61,12,80,130,6,4.0,0,2,17,4
4,1,11,2017,23,3,1,1,1,2,11,18,92,27,121,1056,6,6.0,1,10,17,2
1,2,11,2017,8,3,9,0,0,2,13,88,21,0,103,969,6,6.0,0,2,0,0
5,15,11,2017,4,3,4,0,0,2,11,121,15,23,73,0,6,6.0,0,2,49,5
3,1,11,2017,9,3,4,0,0,2,11,121,92,27,121,428,6,4.0,1,2,17,4
3,1,11,2017,10,3,9,0,0,2,11,121,92,27,121,0,6,4.0,1,2,17,4
3,1,11,2017,9,3,9,0,0,2,11,121,92,27,121,257,6,6.0,1,2,17,4
3,1,11,2017,7,14,12,1,1,2,11,121,92,27,121,151,6,5.0,1,2,17,4
1,1,11,2017,22,7,9,1,2,2,2,92,92,27,121,845,6,3.0,1,2,0,0
3,1,11,2017,4,3,9,0,0,3,16,86,92,27,121,1143,6,4.0,1,2,17,4
3,1,11,2017,17,14,4,0,0,3,19,116,35,0,47,990,6,6.0,1,2,17,4
1,1,11,2017,2,2,1,1,1,1,15,104,92,27,121,1143,6,4.0,1,2,0,0
3,1,11,2017,2,14,12,1,1,2,11,121,92,27,121,852,6,6.0,1,2,17,4
1,1,11,2017,12,2,1,1,1,3,14,113,6,0,9,1143,6,4.0,1,2,0,0
3,1,11,2017,23,3,1,1,2,4,7,27,92,27,121,894,6,4.0,1,2,17,4
3,1,11,2017,5,3,9,0,0,2,11,121,92,27,121,0,6,5.0,1,2,17,4
3,1,11,2017,2,14,12,1,1,4,12,29,16,0,29,72,6,5.0,1,2,17,4
3,1,11,2017,0,3,4,0,0,3,19,116,35,0,47,1095,6,4.0,1,2,17,4
3,1,11,2017,21,3,9,0,0,4,20,41,9,0,13,0,6,4.0,1,2,17,4
1,2,11,2017,23,3,4,0,0,2,11,121,15,23,73,0,6,4.0,0,2,0,0
3,1,11,2017,23,3,9,0,0,2,11,121,92,27,121,257,6,5.0,1,2,17,4
3,1,11,2017,19,14,12,1,1,2,11,121,15,23,97,0,6,4.0,1,2,17,4
3,1,11,2017,0,3,9,0,0,2,11,121,15,23,98,257,6,4.0,1,2,17,4
3,1,11,2017,23,3,4,0,0,2,13,3,14,0,21,1209,7,6.0,1,2,17,4
3,2,11,2017,7,3,9,0,0,2,11,121,80,7,91,1159,7,5.0,0,2,17,4
3,1,11,2017,8,3,9,0,0,2,11,121,86,24,105,862,7,7.0,1,2,17,4
3,1,11,2017,5,3,9,0,0,2,11,121,92,27,121,1005,7,6.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,13,3,14,0,21,1209,7,6.0,1,2,17,4
3,1,11,2017,9,3,1,1,1,2,11,121,92,27,121,0,7,7.0,1,2,17,4
3,1,11,2017,14,3,4,0,0,3,6,105,68,0,106,1143,7,7.0,1,2,17,4
3,1,11,2017,14,3,1,1,1,4,20,81,58,0,3,479,7,6.0,1,2,17,4
1,1,11,2017,5,14,4,0,0,2,11,121,92,27,121,257,7,7.0,1,2,0,0
3,1,11,2017,23,3,3,0,0,2,11,121,86,24,105,0,7,7.0,1,2,17,4
3,1,11,2017,22,3,4,0,0,2,11,121,15,23,73,0,7,5.0,1,2,17,4
3,1,11,2017,20,7,9,0,0,2,11,121,80,10,43,217,7,7.0,1,2,17,4
3,1,11,2017,3,14,4,0,0,2,11,121,92,27,121,257,7,4.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,11,121,92,27,121,862,7,7.0,1,2,17,4
3,1,11,2017,20,6,9,0,0,2,11,121,92,27,121,0,7,7.0,1,2,17,4
1,1,11,2017,22,3,9,0,0,2,11,121,56,18,78,613,7,7.0,1,2,0,0
3,1,11,2017,13,3,1,1,2,3,14,51,36,0,50,1143,7,7.0,1,2,17,4
3,4,11,2017,0,3,9,0,0,2,11,121,92,27,121,909,7,7.0,0,2,17,4
5,2,11,2017,2,3,4,0,0,2,11,121,15,23,73,257,7,7.0,0,2,35,5
3,1,11,2017,23,3,2,0,0,2,11,18,92,27,121,138,7,7.0,1,2,17,4
0,1,11,2017,18,3,9,0,0,3,16,50,92,27,121,1143,7,6.0,1,7,2,1
5,5,11,2017,21,3,4,0,0,2,11,121,56,18,78,0,7,7.0,0,2,35,5
1,1,11,2017,6,3,9,0,0,2,13,88,21,0,103,969,7,7.0,1,2,0,0
5,1,11,2017,21,3,4,0,0,2,11,121,57,5,24,0,7,7.0,1,2,35,5
5,1,11,2017,3,3,4,0,0,2,11,121,15,23,73,0,7,4.0,1,2,35,5
5,1,11,2017,1,3,4,0,0,2,11,121,15,23,73,0,7,5.0,1,2,35,5
1,2,11,2017,13,3,4,0,0,3,6,111,74,0,0,1060,7,7.0,0,2,0,0
3,1,11,2017,2,3,4,0,0,2,11,18,92,27,121,747,7,6.0,1,2,17,4
3,3,11,2017,5,3,9,0,0,2,11,121,15,23,73,0,7,7.0,0,2,17,4
5,2,11,2017,2,3,9,0,0,2,11,121,15,23,110,0,7,7.0,0,2,16,5
5,2,11,2017,3,3,4,0,0,2,11,121,15,23,97,0,7,6.0,0,2,35,5
3,1,11,2017,0,3,9,0,0,2,11,121,15,15,46,281,7,7.0,1,2,17,4
5,1,11,2017,10,3,4,0,0,3,14,125,32,0,41,0,7,7.0,1,2,35,5
5,1,11,2017,2,3,4,0,0,2,11,121,56,18,78,0,7,7.0,1,2,35,5
1,2,11,2017,13,3,9,0,0,3,6,111,72,0,0,466,7,7.0,0,2,0,0
3,4,11,2017,2,3,4,0,0,2,11,121,24,25,116,1143,7,5.0,0,2,17,4
1,2,11,2017,13,3,9,0,0,3,6,111,74,0,0,394,7,7.0,0,2,0,0
1,2,11,2017,12,3,4,0,0,3,6,111,72,0,0,466,7,7.0,0,2,0,0
5,2,11,2017,1,3,9,0,0,2,11,121,15,23,97,0,7,7.0,0,2,35,5
5,4,11,2017,13,3,9,0,0,4,20,37,59,0,15,928,7,7.0,0,2,5,5
3,2,11,2017,21,3,9,0,0,4,20,41,92,27,121,0,7,7.0,0,2,17,4
5,1,11,2017,23,3,4,0,0,2,11,121,15,23,97,0,7,7.0,1,2,35,5
5,7,11,2017,21,3,4,0,0,2,11,121,15,23,101,0,7,5.0,0,2,35,5
0,2,11,2017,19,3,9,0,0,4,7,118,92,27,121,154,7,7.0,0,7,2,1
3,50,11,2017,17,3,2,0,0,2,11,121,57,5,24,0,7,7.0,0,2,17,4
1,3,11,2017,21,3,4,0,0,2,11,121,92,27,121,0,7,6.0,0,2,0,0
3,1,11,2017,19,3,9,0,0,4,12,120,92,27,121,915,7,5.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,11,121,92,27,121,1143,7,7.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,11,121,92,27,121,257,7,7.0,1,2,17,4
5,1,11,2017,17,3,9,0,0,4,7,94,92,27,121,872,7,7.0,1,2,5,5
3,1,11,2017,15,14,12,1,1,4,12,120,26,14,59,1187,7,7.0,1,2,17,4
1,3,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,7,7.0,0,2,0,0
5,3,11,2017,13,3,9,0,0,2,11,18,92,27,121,140,7,7.0,0,2,21,5
1,1,11,2017,22,3,9,0,0,1,5,73,92,27,121,1143,7,6.0,1,2,0,0
5,4,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,7,7.0,0,2,5,5
1,2,11,2017,13,3,9,0,0,4,20,37,92,27,121,161,7,7.0,0,2,0,0
1,2,11,2017,22,3,9,0,0,2,11,121,56,18,78,613,7,7.0,0,2,0,0
3,1,11,2017,9,3,4,0,0,5,1,5,84,0,65,1055,7,5.0,1,2,17,4
5,8,11,2017,4,3,3,0,0,2,11,121,15,23,110,0,7,5.0,0,2,35,5
3,1,11,2017,6,14,12,1,1,4,12,109,92,27,121,120,7,5.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,2,11,121,92,27,121,615,7,7.0,1,2,17,4
3,1,11,2017,22,14,12,1,1,4,12,120,26,14,59,1143,7,7.0,1,2,17,4
3,1,11,2017,2,14,12,1,1,2,11,121,92,27,121,0,7,3.0,1,2,17,4
3,1,11,2017,23,3,9,0,0,4,20,37,92,27,121,0,7,7.0,1,2,17,4
3,1,11,2017,0,14,4,0,0,2,11,121,15,23,31,0,7,7.0,1,2,17,4
3,1,11,2017,22,3,1,1,1,3,6,111,74,0,0,394,7,7.0,1,2,17,4
3,1,11,2017,16,3,9,0,0,3,6,111,74,0,0,558,7,6.0,1,2,17,4
3,1,11,2017,17,3,1,1,1,3,16,50,44,0,74,1143,7,7.0,1,2,17,4
3,1,11,2017,7,3,9,0,0,3,19,116,92,27,121,1143,7,6.0,1,2,17,4
3,1,11,2017,14,3,9,0,0,3,16,107,89,0,28,1143,7,7.0,1,2,17,4
1,1,11,2017,19,3,1,1,1,3,16,50,92,27,121,1143,7,3.0,1,2,0,0
3,2,11,2017,2,14,12,1,1,2,11,121,92,27,121,0,7,6.0,0,2,17,4
5,4,11,2017,21,3,9,0,0,4,12,120,26,14,59,1143,7,6.0,0,2,5,5
5,3,11,2017,2,3,4,0,0,2,11,121,56,18,78,64,7,7.0,0,2,5,5
3,1,11,2017,23,14,4,0,0,2,13,3,14,0,21,1209,8,6.0,1,2,17,4
3,3,11,2017,13,3,4,0,0,2,11,121,92,27,121,897,8,8.0,0,2,17,4
3,1,11,2017,12,3,1,1,1,2,11,121,15,23,110,0,8,8.0,1,2,17,4
3,1,11,2017,1,3,9,0,0,2,11,121,92,27,121,1143,8,8.0,1,2,17,4
3,1,11,2017,23,3,4,0,0,4,20,41,7,0,75,247,8,6.0,1,2,17,4
3,1,11,2017,6,3,4,0,0,2,11,121,15,23,73,0,8,8.0,1,2,17,4
3,2,11,2017,1,3,4,0,0,2,11,121,15,23,73,0,8,7.0,0,2,17,4
3,1,11,2017,1,3,4,0,0,4,7,118,92,27,121,1017,8,8.0,1,2,17,4
3,1,11,2017,22,3,4,0,0,2,11,121,92,27,121,0,8,8.0,1,2,17,4
3,1,11,2017,7,3,3,0,0,2,11,121,15,23,110,0,8,8.0,1,2,17,4
3,1,11,2017,0,14,4,0,0,2,11,121,15,23,95,0,8,8.0,1,2,17,4
3,1,11,2017,10,5,9,0,0,2,11,121,92,27,121,453,8,6.0,1,2,9,4
3,4,11,2017,22,3,9,0,0,3,16,50,37,0,12,0,8,7.0,0,2,17,4
3,1,11,2017,21,14,4,0,0,2,11,121,15,23,98,221,8,8.0,1,2,17,4
3,1,11,2017,20,3,9,0,0,2,11,121,92,27,121,689,8,8.0,1,2,17,4
3,1,11,2017,7,3,1,1,1,2,11,121,92,27,121,862,8,8.0,1,2,17,4
3,1,11,2017,8,3,9,0,0,2,11,18,64,0,71,341,8,6.0,1,2,17,4
3,1,11,2017,5,3,9,0,0,2,11,121,92,27,121,0,8,6.0,1,2,17,4
3,1,11,2017,10,3,1,1,1,2,11,121,92,27,121,1174,8,4.0,1,2,17,4
3,1,11,2017,8,14,4,0,0,2,11,121,92,27,121,892,8,8.0,1,2,17,4
5,1,11,2017,22,3,4,0,0,2,11,121,86,24,52,0,8,8.0,1,2,35,5
1,1,11,2017,8,14,4,0,0,2,11,121,15,23,98,1143,8,8.0,1,2,0,0
3,1,11,2017,21,14,4,0,0,2,11,121,92,27,121,0,8,8.0,1,2,17,4
5,1,11,2017,23,3,4,0,0,2,11,121,92,27,121,1174,8,4.0,1,2,35,5
3,6,11,2017,5,3,9,0,0,2,11,121,56,18,78,770,8,8.0,0,2,17,4
5,2,11,2017,20,3,4,0,0,2,11,121,80,2,8,0,8,3.0,0,2,35,5
1,4,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,8,8.0,0,2,0,0
3,1,11,2017,22,3,1,1,1,4,12,120,92,27,121,0,8,8.0,1,2,17,4
1,3,11,2017,13,3,9,0,0,3,6,111,72,0,0,1143,8,8.0,0,2,0,0
5,2,11,2017,8,3,4,0,0,2,11,121,15,23,110,257,8,6.0,0,2,35,5
3,1,11,2017,9,3,1,1,1,2,11,121,92,27,121,0,8,8.0,1,2,17,4
5,14,11,2017,3,3,4,0,0,2,11,121,15,23,73,0,8,4.0,0,2,35,5
1,4,11,2017,1,3,9,0,0,2,11,121,15,15,60,892,8,8.0,0,2,0,0
